YEAR,ethnicity,label,prediction,pred_adj_scaled,pred_adj_full_scaled,n,log_n,label_imp_date,prediction_imp_date,pred_adj_scaled_imp_date,pred_adj_full_scaled_imp_date,n_imp_date,log_n_imp_date
1922,Uzbek,0,0,0,0,0,0,0,0,0,0,0,0
1922,Yakut,18,2,0,0,18,2.9444389791664403,21,2,0,0,21,3.091042453358316
1923,Altai,0,0,0,0,0,0,0,0,0,0,0,0
1923,Armenian,1,2,2,2,3,1.3862943611198906,1,2,2,2,3,1.3862943611198906
1923,Balkar,0,0,0,0,0,0,0,0,0,0,0,0
1923,Bashkir,0,0,0,0,0,0,1,3,0,4,5,1.791759469228055
1923,Belorussian,33,14,5,9,42,3.7612001156935624,36,24,6,8,44,3.8066624897703196
1923,Bulgarian,0,0,0,0,0,0,0,0,0,0,0,0
1923,Buryat,0,0,0,0,0,0,0,0,0,0,0,0
1923,Estonian,9,6,6,5,14,2.70805020110221,11,6,4,4,15,2.772588722239781
1923,Finnish,0,4,3,3,3,1.3862943611198906,0,6,5,5,5,1.791759469228055
1923,Georgian,1,1,1,0,1,0.6931471805599453,1,1,0,0,1,0.6931471805599453
1923,German,8,26,22,21,29,3.4011973816621555,8,39,32,30,38,3.6635616461296463
1923,Greek,2,5,3,3,5,1.791759469228055,2,8,4,4,6,1.9459101490553132
1923,Hungarian,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1923,Chechen,0,2,2,2,2,1.0986122886681098,0,3,2,3,3,1.3862943611198906
1923,Chinese,0,0,0,0,0,0,0,0,0,0,0,0
1923,Chuvash,2,1,0,0,2,1.0986122886681098,2,3,0,0,2,1.0986122886681098
1923,Japanese,1,0,0,0,1,0.6931471805599453,1,2,0,1,2,1.0986122886681098
1923,Jewish,68,103,112,117,185,5.225746673713202,80,117,126,128,208,5.342334251964811
1923,Kabardian,0,0,0,0,0,0,0,0,0,0,0,0
1923,Kalmyk,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1923,Karelian,0,7,16,21,21,3.091042453358316,0,8,3,3,3,1.3862943611198906
1923,Kazakh,4,0,0,0,4,1.6094379124341003,5,1,0,1,6,1.9459101490553132
1923,Khakas,0,1,0,0,0,0,0,3,1,1,1,0.6931471805599453
1923,Komi,1,1,0,0,1,0.6931471805599453,10,7,19,19,29,3.4011973816621555
1923,Korean,2,1,1,1,3,1.3862943611198906,2,5,8,8,10,2.3978952727983707
1923,Latvian,3,10,11,11,14,2.70805020110221,5,13,13,14,19,2.995732273553991
1923,Lithuanian,4,2,3,3,7,2.0794415416798357,5,3,4,4,9,2.302585092994046
1923,Mari,0,0,0,0,0,0,0,0,0,0,0,0
1923,Moldovan,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1923,Mordvin,1,1,0,0,1,0.6931471805599453,1,2,0,0,1,0.6931471805599453
1923,Ossetian,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1923,Polish,31,30,26,30,61,4.127134385045092,34,39,27,34,68,4.23410650459726
1923,Russian,380,254,245,277,657,6.489204931325317,507,515,512,540,1047,6.954638864880987
1923,Tatar,4,0,0,0,4,1.6094379124341003,4,13,10,13,17,2.8903717578961645
1923,Udmurt,0,0,0,0,0,0,0,0,0,0,0,0
1923,Ukrainian,10,9,0,0,10,2.3978952727983707,16,43,55,55,71,4.276666119016055
1923,Uzbek,0,0,0,0,0,0,0,0,0,0,0,0
1923,Yakut,2,1,0,0,2,1.0986122886681098,2,3,3,3,5,1.791759469228055
1924,Altai,0,0,0,0,0,0,0,1,1,2,2,1.0986122886681098
1924,Armenian,1,1,1,1,2,1.0986122886681098,2,1,1,1,3,1.3862943611198906
1924,Balkar,0,0,0,0,0,0,0,0,0,0,0,0
1924,Bashkir,1,0,0,0,1,0.6931471805599453,1,6,6,7,8,2.1972245773362196
1924,Belorussian,56,15,13,16,72,4.290459441148391,60,25,7,13,73,4.30406509320417
1924,Bulgarian,0,0,0,0,0,0,0,2,3,3,3,1.3862943611198906
1924,Buryat,0,0,0,0,0,0,0,0,0,0,0,0
1924,Estonian,7,5,5,5,12,2.5649493574615367,8,11,10,10,18,2.9444389791664403
1924,Finnish,2,1,0,0,2,1.0986122886681098,2,5,3,3,5,1.791759469228055
1924,Georgian,0,0,0,0,0,0,1,0,0,0,1,0.6931471805599453
1924,German,7,11,8,6,13,2.6390573296152584,9,40,32,31,40,3.713572066704308
1924,Greek,0,2,0,0,0,0,1,10,7,6,7,2.0794415416798357
1924,Hungarian,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1924,Chechen,0,0,0,0,0,0,0,1,0,0,0,0
1924,Chinese,1,1,0,1,2,1.0986122886681098,1,1,0,0,1,0.6931471805599453
1924,Chuvash,0,3,14,13,13,2.6390573296152584,0,6,19,13,13,2.6390573296152584
1924,Japanese,0,0,0,0,0,0,0,7,3,6,6,1.9459101490553132
1924,Jewish,70,47,51,53,123,4.820281565605037,82,60,63,65,147,4.997212273764115
1924,Kabardian,1,0,0,0,1,0.6931471805599453,2,0,0,0,2,1.0986122886681098
1924,Kalmyk,0,0,0,0,0,0,0,0,0,0,0,0
1924,Karelian,0,3,0,0,0,0,1,7,0,0,1,0.6931471805599453
1924,Kazakh,8,0,0,0,8,2.1972245773362196,10,2,1,2,12,2.5649493574615367
1924,Khakas,0,3,2,2,2,1.0986122886681098,1,5,3,3,4,1.6094379124341003
1924,Komi,7,0,0,0,7,2.0794415416798357,7,1,0,0,7,2.0794415416798357
1924,Korean,1,0,0,0,1,0.6931471805599453,1,7,12,12,13,2.6390573296152584
1924,Latvian,5,12,15,16,21,3.091042453358316,6,17,18,19,25,3.258096538021482
1924,Lithuanian,0,1,1,1,1,0.6931471805599453,0,1,0,1,1,0.6931471805599453
1924,Mari,0,0,0,0,0,0,0,4,17,17,17,2.8903717578961645
1924,Moldovan,0,0,0,0,0,0,0,0,0,0,0,0
1924,Mordvin,0,2,3,2,2,1.0986122886681098,1,3,0,0,1,0.6931471805599453
1924,Ossetian,1,0,0,0,1,0.6931471805599453,2,0,0,0,2,1.0986122886681098
1924,Polish,21,7,0,0,21,3.091042453358316,26,17,0,6,32,3.4965075614664802
1924,Russian,516,213,215,219,735,6.601230118728877,673,590,601,616,1289,7.162397497355718
1924,Tatar,2,0,0,0,2,1.0986122886681098,6,23,22,23,29,3.4011973816621555
1924,Udmurt,0,0,0,0,0,0,0,1,0,0,0,0
1924,Ukrainian,19,19,27,26,45,3.828641396489095,27,46,61,58,85,4.454347296253507
1924,Uzbek,0,0,0,0,0,0,0,0,0,0,0,0
1924,Yakut,1,1,0,0,1,0.6931471805599453,1,2,0,0,1,0.6931471805599453
1925,Altai,0,0,0,0,0,0,0,3,5,5,5,1.791759469228055
1925,Armenian,0,0,0,0,0,0,0,0,0,0,0,0
1925,Balkar,0,0,0,0,0,0,0,1,0,0,0,0
1925,Bashkir,0,0,0,0,0,0,1,8,8,9,10,2.3978952727983707
1925,Belorussian,87,10,8,12,99,4.605170185988092,89,18,0,0,89,4.499809670330265
1925,Bulgarian,0,0,0,0,0,0,0,0,0,0,0,0
1925,Buryat,1,0,0,0,1,0.6931471805599453,1,2,2,2,3,1.3862943611198906
1925,Estonian,25,6,7,8,33,3.5263605246161616,25,14,13,15,40,3.713572066704308
1925,Finnish,1,0,0,0,1,0.6931471805599453,1,1,0,0,1,0.6931471805599453
1925,Georgian,2,1,1,1,3,1.3862943611198906,2,2,1,1,3,1.3862943611198906
1925,German,3,1,0,0,3,1.3862943611198906,8,39,28,28,36,3.6109179126442243
1925,Greek,0,1,0,0,0,0,0,19,17,16,16,2.833213344056216
1925,Hungarian,4,0,0,0,4,1.6094379124341003,4,0,0,0,4,1.6094379124341003
1925,Chechen,0,0,0,0,0,0,0,4,3,5,5,1.791759469228055
1925,Chinese,1,0,0,0,1,0.6931471805599453,1,2,0,0,1,0.6931471805599453
1925,Chuvash,1,4,29,29,30,3.4339872044851463,1,7,18,11,12,2.5649493574615367
1925,Japanese,0,2,1,2,2,1.0986122886681098,0,5,0,3,3,1.3862943611198906
1925,Jewish,100,22,24,25,125,4.836281906951478,111,46,47,49,160,5.081404364984463
1925,Kabardian,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1925,Kalmyk,0,0,0,0,0,0,1,1,1,1,2,1.0986122886681098
1925,Karelian,0,6,22,23,23,3.1780538303479458,0,10,0,0,0,0
1925,Kazakh,6,0,0,0,6,1.9459101490553132,6,5,4,5,11,2.4849066497880004
1925,Khakas,2,2,2,2,4,1.6094379124341003,2,6,4,3,5,1.791759469228055
1925,Komi,2,0,0,0,2,1.0986122886681098,2,1,0,0,2,1.0986122886681098
1925,Korean,0,2,3,4,4,1.6094379124341003,0,27,50,51,51,3.9512437185814275
1925,Latvian,3,4,4,4,7,2.0794415416798357,3,13,11,13,16,2.833213344056216
1925,Lithuanian,0,0,0,0,0,0,0,1,0,1,1,0.6931471805599453
1925,Mari,0,0,0,0,0,0,1,8,35,35,36,3.6109179126442243
1925,Moldovan,0,0,0,0,0,0,0,1,0,0,0,0
1925,Mordvin,0,2,6,4,4,1.6094379124341003,0,8,18,13,13,2.6390573296152584
1925,Ossetian,0,0,0,0,0,0,0,0,0,0,0,0
1925,Polish,24,9,5,7,31,3.4657359027997265,29,18,0,11,40,3.713572066704308
1925,Russian,339,169,175,147,486,6.18826412308259,456,830,864,906,1362,7.217443431696533
1925,Tatar,4,0,0,0,4,1.6094379124341003,11,27,25,25,36,3.6109179126442243
1925,Udmurt,0,0,0,0,0,0,0,0,0,0,0,0
1925,Ukrainian,15,4,0,0,15,2.772588722239781,16,22,0,0,16,2.833213344056216
1925,Uzbek,0,0,0,0,0,0,0,0,0,0,0,0
1925,Yakut,0,0,0,0,0,0,0,0,0,0,0,0
1926,Altai,0,0,0,0,0,0,0,9,16,17,17,2.8903717578961645
1926,Armenian,1,1,1,1,2,1.0986122886681098,3,2,1,1,4,1.6094379124341003
1926,Balkar,1,0,0,0,1,0.6931471805599453,1,2,0,1,2,1.0986122886681098
1926,Bashkir,0,0,0,0,0,0,0,21,27,30,30,3.4339872044851463
1926,Belorussian,75,20,26,28,103,4.6443908991413725,78,31,0,0,78,4.3694478524670215
1926,Bulgarian,0,0,0,0,0,0,0,1,0,0,0,0
1926,Buryat,0,0,0,0,0,0,0,5,5,5,5,1.791759469228055
1926,Estonian,2,12,15,15,17,2.8903717578961645,2,27,25,29,31,3.4657359027997265
1926,Finnish,1,3,3,3,4,1.6094379124341003,1,11,7,8,9,2.302585092994046
1926,Georgian,4,1,1,1,5,1.791759469228055,5,4,2,2,7,2.0794415416798357
1926,German,3,6,3,1,4,1.6094379124341003,9,81,61,61,70,4.2626798770413155
1926,Greek,0,1,0,0,0,0,0,27,20,18,18,2.9444389791664403
1926,Hungarian,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1926,Chechen,0,0,0,0,0,0,0,5,2,4,4,1.6094379124341003
1926,Chinese,13,0,0,0,13,2.6390573296152584,14,3,0,0,14,2.70805020110221
1926,Chuvash,11,4,27,26,37,3.6375861597263857,13,15,51,34,47,3.871201010907891
1926,Japanese,0,0,0,0,0,0,0,9,0,5,5,1.791759469228055
1926,Jewish,82,16,17,18,100,4.61512051684126,102,48,46,48,150,5.017279836814924
1926,Kabardian,5,0,0,0,5,1.791759469228055,6,4,2,4,10,2.3978952727983707
1926,Kalmyk,0,0,0,0,0,0,0,0,0,0,0,0
1926,Karelian,0,3,3,0,0,0,0,8,0,0,0,0
1926,Kazakh,33,1,1,1,34,3.5553480614894135,36,6,4,3,39,3.6888794541139363
1926,Khakas,0,0,0,0,0,0,2,14,10,8,10,2.3978952727983707
1926,Komi,1,1,1,1,2,1.0986122886681098,2,4,0,0,2,1.0986122886681098
1926,Korean,1,0,0,0,1,0.6931471805599453,1,64,118,122,123,4.820281565605037
1926,Latvian,3,9,11,10,13,2.6390573296152584,4,17,9,13,17,2.8903717578961645
1926,Lithuanian,2,0,0,0,2,1.0986122886681098,2,2,0,2,4,1.6094379124341003
1926,Mari,0,0,0,0,0,0,2,18,80,80,82,4.418840607796598
1926,Moldovan,1,0,0,0,1,0.6931471805599453,1,1,0,0,1,0.6931471805599453
1926,Mordvin,2,3,10,9,11,2.4849066497880004,3,10,5,0,3,1.3862943611198906
1926,Ossetian,1,2,2,2,3,1.3862943611198906,4,4,3,4,8,2.1972245773362196
1926,Polish,12,11,7,5,17,2.8903717578961645,15,27,0,13,28,3.367295829986474
1926,Russian,371,177,178,156,527,6.269096283706261,528,1579,1644,1711,2239,7.7142311448490855
1926,Tatar,10,1,0,1,11,2.4849066497880004,21,51,47,39,60,4.110873864173311
1926,Udmurt,1,0,0,0,1,0.6931471805599453,1,4,15,8,9,2.302585092994046
1926,Ukrainian,22,15,20,19,41,3.7376696182833684,26,71,51,39,65,4.189654742026425
1926,Uzbek,1,0,0,0,1,0.6931471805599453,1,1,0,0,1,0.6931471805599453
1926,Yakut,0,1,1,0,0,0,0,2,0,0,0,0
1927,Altai,9,0,0,0,9,2.302585092994046,12,9,14,15,27,3.332204510175204
1927,Armenian,4,1,1,1,5,1.791759469228055,6,5,3,4,10,2.3978952727983707
1927,Balkar,2,0,0,0,2,1.0986122886681098,2,7,3,4,6,1.9459101490553132
1927,Bashkir,0,2,0,2,2,1.0986122886681098,1,37,47,42,43,3.784189633918261
1927,Belorussian,207,21,11,16,223,5.4116460518550396,232,59,0,0,232,5.4510384535657
1927,Bulgarian,1,0,0,0,1,0.6931471805599453,1,4,0,0,1,0.6931471805599453
1927,Buryat,1,1,1,1,2,1.0986122886681098,1,8,8,9,10,2.3978952727983707
1927,Estonian,18,37,47,49,67,4.219507705176107,20,49,45,52,72,4.290459441148391
1927,Finnish,1,3,2,0,1,0.6931471805599453,2,20,11,13,15,2.772588722239781
1927,Georgian,5,4,5,6,11,2.4849066497880004,7,6,1,1,8,2.1972245773362196
1927,German,15,19,13,9,24,3.2188758248682006,30,197,163,166,196,5.2832037287379885
1927,Greek,0,7,5,4,4,1.6094379124341003,0,63,55,50,50,3.9318256327243257
1927,Hungarian,3,2,2,3,6,1.9459101490553132,3,2,0,0,3,1.3862943611198906
1927,Chechen,0,0,0,0,0,0,0,6,0,2,2,1.0986122886681098
1927,Chinese,28,0,0,0,28,3.367295829986474,30,9,0,0,30,3.4339872044851463
1927,Chuvash,20,3,1,0,20,3.044522437723423,23,14,0,0,23,3.1780538303479458
1927,Japanese,1,5,2,2,3,1.3862943611198906,2,26,10,16,18,2.9444389791664403
1927,Jewish,66,9,8,8,74,4.31748811353631,77,76,72,75,152,5.030437921392435
1927,Kabardian,8,2,2,2,10,2.3978952727983707,11,16,14,16,27,3.332204510175204
1927,Kalmyk,0,0,0,0,0,0,0,2,1,2,2,1.0986122886681098
1927,Karelian,1,13,43,41,42,3.7612001156935624,1,31,0,0,1,0.6931471805599453
1927,Kazakh,22,18,20,18,40,3.713572066704308,26,37,36,33,59,4.0943445622221
1927,Khakas,3,2,0,0,3,1.3862943611198906,8,16,6,4,12,2.5649493574615367
1927,Komi,6,0,0,0,6,1.9459101490553132,6,9,0,0,6,1.9459101490553132
1927,Korean,11,0,0,0,11,2.4849066497880004,11,75,136,140,151,5.0238805208462765
1927,Latvian,15,15,17,13,28,3.367295829986474,16,26,9,15,31,3.4657359027997265
1927,Lithuanian,9,3,4,4,13,2.6390573296152584,9,4,0,5,14,2.70805020110221
1927,Mari,1,1,3,3,4,1.6094379124341003,9,28,122,125,134,4.90527477843843
1927,Moldovan,0,0,0,0,0,0,0,5,2,3,3,1.3862943611198906
1927,Mordvin,0,2,0,0,0,0,2,25,44,25,27,3.332204510175204
1927,Ossetian,9,0,0,0,9,2.302585092994046,14,1,0,0,14,2.70805020110221
1927,Polish,51,27,18,22,73,4.30406509320417,69,78,0,58,127,4.852030263919617
1927,Russian,1115,407,413,407,1522,7.328437352895162,1503,2895,2996,3157,4660,8.446985296372741
1927,Tatar,12,9,7,8,20,3.044522437723423,26,132,130,124,150,5.017279836814924
1927,Udmurt,0,1,3,2,2,1.0986122886681098,0,8,34,23,23,3.1780538303479458
1927,Ukrainian,56,23,20,20,76,4.343805421853684,78,127,80,56,134,4.90527477843843
1927,Uzbek,8,3,7,8,16,2.833213344056216,8,5,3,8,16,2.833213344056216
1927,Yakut,57,3,6,5,62,4.143134726391533,59,5,0,0,59,4.0943445622221
1928,Altai,2,2,3,4,6,1.9459101490553132,7,8,9,11,18,2.9444389791664403
1928,Armenian,3,2,2,2,5,1.791759469228055,4,14,12,13,17,2.8903717578961645
1928,Balkar,7,0,0,0,7,2.0794415416798357,7,20,13,13,20,3.044522437723423
1928,Bashkir,14,1,0,1,15,2.772588722239781,16,73,96,52,68,4.23410650459726
1928,Belorussian,259,22,16,18,277,5.627621113690637,300,133,0,0,300,5.707110264748875
1928,Bulgarian,1,1,1,1,2,1.0986122886681098,1,11,9,5,6,1.9459101490553132
1928,Buryat,3,2,2,2,5,1.791759469228055,3,9,9,9,12,2.5649493574615367
1928,Estonian,8,9,9,10,18,2.9444389791664403,11,35,8,23,34,3.5553480614894135
1928,Finnish,5,5,4,5,10,2.3978952727983707,5,39,24,31,36,3.6109179126442243
1928,Georgian,1,1,0,0,1,0.6931471805599453,5,8,0,0,5,1.791759469228055
1928,German,12,12,6,4,16,2.833213344056216,41,331,267,281,322,5.777652323222656
1928,Greek,1,5,2,2,3,1.3862943611198906,3,142,136,127,130,4.875197323201151
1928,Hungarian,4,1,0,1,5,1.791759469228055,5,2,0,0,5,1.791759469228055
1928,Chechen,0,0,0,0,0,0,0,22,14,21,21,3.091042453358316
1928,Chinese,14,0,0,0,14,2.70805020110221,14,15,0,0,14,2.70805020110221
1928,Chuvash,29,1,0,0,29,3.4011973816621555,33,40,60,0,33,3.5263605246161616
1928,Japanese,0,4,2,3,3,1.3862943611198906,0,25,0,11,11,2.4849066497880004
1928,Jewish,71,22,23,24,95,4.564348191467836,95,47,30,34,129,4.867534450455582
1928,Kabardian,160,1,1,1,161,5.087596335232384,168,24,19,23,191,5.2574953720277815
1928,Kalmyk,0,0,0,0,0,0,1,1,0,0,1,0.6931471805599453
1928,Karelian,0,1,0,0,0,0,1,31,0,0,1,0.6931471805599453
1928,Kazakh,151,4,4,3,154,5.043425116919247,170,29,22,16,186,5.231108616854587
1928,Khakas,0,1,0,0,0,0,7,65,52,47,54,4.007333185232471
1928,Komi,8,5,14,14,22,3.1354942159291497,8,22,15,0,8,2.1972245773362196
1928,Korean,3,1,1,1,4,1.6094379124341003,5,72,124,127,132,4.890349128221754
1928,Latvian,26,11,12,13,39,3.6888794541139363,27,26,0,5,32,3.4965075614664802
1928,Lithuanian,3,2,2,3,6,1.9459101490553132,3,2,0,0,3,1.3862943611198906
1928,Mari,2,3,13,14,16,2.833213344056216,19,38,160,159,178,5.187385805840755
1928,Moldovan,0,1,1,1,1,0.6931471805599453,0,9,3,1,1,0.6931471805599453
1928,Mordvin,8,1,0,0,8,2.1972245773362196,20,73,233,191,211,5.356586274672012
1928,Ossetian,7,0,0,0,7,2.0794415416798357,29,10,7,9,38,3.6635616461296463
1928,Polish,50,23,15,18,68,4.23410650459726,116,98,0,43,159,5.075173815233827
1928,Russian,1438,399,414,462,1900,7.550135342488429,2303,5319,5509,5702,8005,8.987946539552519
1928,Tatar,139,2,0,1,140,4.948759890378168,203,396,420,428,631,6.448889394146858
1928,Udmurt,4,1,4,3,7,2.0794415416798357,7,12,34,7,14,2.70805020110221
1928,Ukrainian,85,25,29,21,106,4.672828834461906,130,327,370,320,450,6.111467339502679
1928,Uzbek,8,1,1,3,11,2.4849066497880004,8,7,0,7,15,2.772588722239781
1928,Yakut,168,2,2,1,169,5.135798437050262,183,10,0,0,183,5.214935757608986
1929,Altai,8,1,0,0,8,2.1972245773362196,38,27,22,32,70,4.2626798770413155
1929,Armenian,18,0,0,0,18,2.9444389791664403,25,32,16,18,43,3.784189633918261
1929,Balkar,11,0,0,0,11,2.4849066497880004,14,80,47,49,63,4.1588830833596715
1929,Bashkir,293,4,0,0,293,5.683579767338681,305,429,609,424,729,6.593044534142437
1929,Belorussian,1898,91,0,30,1928,7.564757012905729,2192,730,0,0,2192,7.693025748417888
1929,Bulgarian,2,0,0,0,2,1.0986122886681098,2,55,45,24,26,3.295836866004329
1929,Buryat,52,3,2,3,55,4.02535169073515,54,25,19,22,76,4.343805421853684
1929,Estonian,40,26,15,23,63,4.1588830833596715,47,97,0,13,60,4.110873864173311
1929,Finnish,1,20,12,13,14,2.70805020110221,3,148,65,92,95,4.564348191467836
1929,Georgian,2,2,0,0,2,1.0986122886681098,2,37,0,0,2,1.0986122886681098
1929,German,205,110,71,77,282,5.645446897643238,309,1474,1144,1231,1540,7.340186835320115
1929,Greek,7,17,0,0,7,2.0794415416798357,10,733,716,679,689,6.536691597591305
1929,Hungarian,0,0,0,0,0,0,0,3,0,0,0,0
1929,Chechen,0,13,10,19,19,2.995732273553991,0,118,87,124,124,4.8283137373023015
